composition,band_gap,minimum AtomicVolume,mean AtomicVolume,avg_dev AtomicVolume,range AtomicVolume,mean AtomicWeight,avg_dev AtomicWeight,range AtomicWeight,minimum MolarVolume,mean MolarVolume,avg_dev MolarVolume,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mean CovalentRadius,maximum Density,mean Density,avg_dev Density,range Density,avg_dev Column,maximum Electronegativity,mean Electronegativity,avg_dev Electronegativity,mean ElectronAffinity,avg_dev ElectronAffinity,range ElectronAffinity,avg_dev FirstIonizationEnergy,mean BoilingT,mean MeltingT,avg_dev MeltingT,range MeltingT,minimum ThermalConductivity,avg_dev ThermalConductivity,range ThermalConductivity,mode ThermalConductivity,minimum LogThermalConductivity,mean LogThermalConductivity,avg_dev LogThermalConductivity,range LogThermalConductivity,mode LogThermalConductivity,mean HeatVaporization,range HeatVaporization,mode HeatVaporization,mean HeatFusion,range HeatFusion,mean FusionEnthalpy,avg_dev FusionEnthalpy,mean GSbandgap,minimum GSenergy_pa,mean GSenergy_pa,avg_dev GSenergy_pa,range GSenergy_pa,avg_dev GSestBCClatcnt,mean GSestFCClatcnt,maximum NUnfilled,mean NUnfilled,avg_dev NUnfilled,avg_dev NValence,mean NdValence,avg_dev NdValence,maximum NfUnfilled,mean NpUnfilled,avg_dev NpUnfilled,avg_dev NpValence,maximum ZungerPP-r_sigma,mean ZungerPP-r_sigma
Ga1Sb1,0.78,19.6105134830824,24.90096846343575,5.290454980353349,10.580909960706698,95.7415,26.018500000000003,52.037000000000006,11.8,14.995,3.1950000000000003,115.0,51.0,130.5,6697.0,6300.5,396.5,793.0,1.0,2.05,1.93,0.1199999999999998,66.05,37.150000000000006,74.30000000000001,1.3045445,2168.5,603.345,300.43499999999995,600.8699999999999,24.0,2.5,5.0,24.0,1.380211242,1.42130462,0.041093378,0.082186756,1.380211242,162.0,188.0,68.0,12.6875,14.204999999999998,12.6875,7.102499999999999,0.0,-4.11736234,-3.56480882125,0.5525535187499999,1.1051070374999998,0.3140163115000001,4.6208432015,5.0,4.0,1.0,1.0,10.0,0.0,0.0,4.0,1.0,1.0,1.765,1.73
Te4Pb6Cl4O12,2.5593999999999992,30.3414230127393,11411.318055426778,8753.48502010009,18561.855743476663,80.28479999999999,73.13476923076922,191.2006,17.36,18.04923076923077,0.8390532544378709,90.6923076923077,80.85207100591717,101.07692307692308,11340.0,3578.077076923077,4401.4791715976335,11338.571,0.7810650887573968,3.44,2.934615384615385,0.5358579881656804,156.13076923076923,69.82721893491124,313.9,2.556983195266272,738.963076923077,301.4730769230769,267.65917159763313,667.86,0.0089,12.206723786982248,34.9911,0.02658,-2.050609993,-0.6128802678461539,1.3308996894201184,3.5946780370000004,-1.575445023,51.604615384615386,174.59,3.41,4.369384615384615,17.16,4.369384615384615,4.190011834319527,0.4549230769230769,-4.756791905,-3.790716367949231,0.89176203420071,2.97235815,0.6119754089467454,4.150012553538461,4.0,2.3076923076923075,0.7810650887573962,8.023668639053255,3.8461538461538463,4.733727810650887,0.0,2.3076923076923075,0.7810650887573962,0.7810650887573962,2.09,1.109230769230769
Pb0.85Sn0.15Te1,0.13,26.9667852620646,31.895958036342645,2.060730686204552,6.989903460482598,160.76324999999997,39.4712375,88.49,16.29,19.21225,1.24775,182.2,36.38,141.475,11340.0,8487.75,2424.4125,5100.0,1.0,2.33,2.18725,0.1213374999999999,118.065,72.13499999999999,155.1,0.8019382500000005,1705.475,654.4702500000001,68.18974999999998,217.58,3.0,18.4,64.0,3.0,0.477121255,1.031745156425,0.5546239014250001,1.348953548,0.477121255,121.4,242.0,48.0,11.2552,12.605999999999998,11.2552,6.1248,0.232,-3.96104709,-3.410067369335,0.2687648626649999,0.8197445833299999,0.1336222791687499,5.02465152535,4.0,3.0,1.0,5.9925,10.0,0.0,0.0,3.0,1.0,1.0,2.09,1.86425
In2S3,2.0,26.0826581603887,26.7329907409582,0.5202660644556005,1.083887634282501,65.1662,39.72144,82.753,15.53,15.622,0.1104000000000002,97.6,33.12,119.8,7310.0,4100.0,2568.0,5350.0,1.44,2.58,2.26,0.384,131.56,82.128,171.1,2.1953520000000006,1368.632,404.916,19.86719999999999,41.38999999999999,0.205,39.2616,81.795,0.205,-0.688246139,0.3525778574,1.24898879568,2.602059991,-0.688246139,97.88,220.2,9.8,2.349,1.5699999999999998,2.349,0.7535999999999999,1.3212,-4.09721671875,-3.52505081525,0.6865990842000003,1.4304147587500005,0.03598407744,4.65200375,5.0,3.2,1.44,3.3600000000000003,4.0,4.8,0.0,3.2,1.44,1.44,2.05,1.48
Sr4P8Pd4O28,0.5015000000000001,14.6983862685637,11842.893629645832,8590.02268325545,18577.49878022084,33.45302945454546,23.115262016528927,90.4206,8.56,18.005454545454544,2.897190082644627,48.90909090909091,64.03305785123968,91.8181818181818,12023.0,1664.4548181818182,2116.578314049587,12021.571,2.909090909090909,3.44,2.8736363636363635,0.7208264462809918,108.15727272727273,41.7998347107438,135.97,2.25238826446281,602.6090909090909,354.20454545454544,394.4801652892562,1773.25,0.02658,15.895601322314048,71.97342,0.02658,-1.575445023,-0.8073536922727272,0.9775707845619834,3.432777519,-1.575445023,51.42454545454545,376.59,3.41,5.708181818181818,18.32,5.708181818181818,6.984958677685952,0.2954545454545454,-5.4005090425,-4.62901359909091,0.5356727271074375,3.7176954425,0.5128521614710743,3.822410288727272,3.0,1.818181818181818,0.6611570247933884,0.9917355371900826,0.9090909090909092,1.652892561983471,0.0,1.818181818181818,0.6611570247933884,1.1570247933884297,3.21,1.0359090909090911
Hg1Sc1,0.24,24.6117420696302,24.8105264941109,0.1987844244806993,0.3975688489613986,122.772956,77.81704400000001,155.63408800000002,14.09,14.545,0.455,180.0,14.0,151.0,13534.0,8259.5,5274.5,10549.0,4.5,2.0,1.6800000000000002,0.3199999999999999,9.05,9.05,18.1,1.938005,1866.365,1024.16,789.84,1579.68,8.3,3.85,7.699999999999999,8.3,0.919078092,1.0615990375,0.1425209455,0.285041891,0.919078092,188.6,258.8,59.2,8.1975,11.805,8.1975,5.9025,0.0,-6.28551309,-3.2678093262070003,3.0177037637930004,6.035407527586,0.076395518,4.559993878,9.0,4.5,4.5,11.5,5.5,4.5,0.0,0.0,0.0,0.0,2.75,2.58
Ge0.9355Si0.0645,1.04,20.0163777166128,22.490399768418,0.3191488446828699,2.6445986657458,69.76623475,5.376814782750005,44.5545,12.06,13.528735,0.1894668149999997,225.129,0.2413590000000166,119.4195,5323.0,5129.9515,361.1937434999999,2993.0,0.0,2.01,2.002905,0.013274745,119.9417,1.7619206999999977,14.599999999999994,0.0304414038750001,3098.16,1242.0762000000002,57.39517020000009,475.5999999999999,60.0,10.861155000000007,90.0,60.0,1.77815125,1.8038183805805,0.0480232013161153,0.397940009,1.77815125,335.6125,25.0,334.0,37.795915,13.270000000000003,37.795915,1.601416965000003,0.408155,-5.424918005,-4.66821220567,0.0976150481135701,0.8088784600000007,0.0167090004558929,4.503432790447,4.0,4.0,0.0,1.2067949999999996,9.355,1.2067949999999996,0.0,4.0,0.0,0.0,1.56,1.5509700000000002
Sn1Ga4Se7,2.55,19.6105134830824,24.655872631265613,3.3635727654554795,7.5982911427452,79.19349999999999,6.586083333333325,48.987,11.8,14.869166666666668,2.046111111111112,41.25,31.791666666666668,122.25,7310.0,5388.25,664.125,2491.0,1.361111111111111,2.55,2.2541666666666664,0.3451388888888888,132.32500000000002,73.12083333333334,166.1,1.6936914166666668,1624.0833333333333,431.2266666666667,85.54444444444442,202.17,0.52,17.538888888888888,66.48,0.52,-0.283996656,0.4739741835833333,0.8842993128472223,2.1100714590000003,-0.283996656,124.66666666666669,264.0,26.0,6.36,1.5650000000000004,6.36,0.5166666666666668,0.4660833333333333,-3.96104709,-3.3588009725000005,0.2310304466666665,0.9487917875000004,0.1847332592777778,4.574331423583334,5.0,3.1666666666666665,1.3611111111111114,1.361111111111111,10.0,0.0,0.0,3.1666666666666665,1.3611111111111114,1.3611111111111114,1.88,1.4712500000000002
Pr4S8,0.346299999999999,27.1665457946712,29.857422440832504,3.587835528215068,8.0726299384839,68.34588333333333,48.37451111111111,108.84265,15.53,17.286666666666665,2.3422222222222224,111.33333333333331,55.11111111111111,137.66666666666666,6640.0,3520.0,2080.0,4680.0,5.777777777777779,2.58,2.0966666666666667,0.6444444444444445,150.0,66.66666666666667,150.0,2.1720044444444446,1666.1466666666668,660.24,362.50666666666666,815.64,0.205,5.686666666666667,12.795,0.205,-0.688246139,-0.0875163086666666,0.800973107111111,1.802189491,-0.688246139,116.53333333333336,320.2,9.8,3.4440000000000004,5.169,3.4440000000000004,2.297333333333333,1.468,-4.77382996,-4.322754465833333,0.3007169961111107,0.6766132412499992,0.1890338688888889,4.868410477,11.0,5.0,4.0,0.4444444444444443,0.0,0.0,11.0,1.3333333333333333,0.888888888888889,1.777777777777778,4.48,2.226666666666667
Tl8Ge8S20,2.162099999999999,22.6609763823586,26.492937206654403,1.7030936996870207,5.979900178549599,79.37462222222221,55.55941234567901,172.3183,13.63,15.483333333333333,0.8237037037037034,132.0,68.88888888888889,117.22222222222224,11850.0,4905.111111111111,3272.345679012345,9890.0,1.2345679012345678,2.58,2.24,0.3777777777777778,141.82222222222222,64.64197530864197,180.8,1.657381728395062,1474.0666666666666,613.1777777777778,265.87654320987656,823.0400000000001,0.205,26.071604938271605,59.795,0.205,-0.688246139,0.3822874965555556,1.1894818172839503,2.466397389,-0.688246139,116.33333333333331,324.2,9.8,10.085444444444445,35.218999999999994,10.085444444444445,11.935358024691356,1.3084444444444443,-4.616039545,-3.807057527083333,0.6819466653703705,2.3433620149999994,0.0533031012345676,4.665789361777779,5.0,3.111111111111111,1.2345679012345678,7.160493827160494,4.444444444444445,4.938271604938271,0.0,3.111111111111111,1.2345679012345678,1.2345679012345678,2.235,1.4544444444444444
